date,actual,predicted,model
2016-05-20 07:20:00,80,106.66666666666667,random_forest_regressor
2016-05-20 07:30:00,70,119.16666666666667,random_forest_regressor
2016-05-20 07:40:00,80,87.75,random_forest_regressor
2016-05-20 07:50:00,80,83.08333333333333,random_forest_regressor
2016-05-20 08:00:00,110,86.08333333333333,random_forest_regressor
2016-05-20 08:10:00,130,132.83333333333334,random_forest_regressor
2016-05-20 08:20:00,170,148.08333333333334,random_forest_regressor
2016-05-20 08:30:00,130,156.58333333333334,random_forest_regressor
2016-05-20 08:40:00,130,161.75,random_forest_regressor
2016-05-20 08:50:00,90,151.91666666666666,random_forest_regressor
2016-05-20 09:00:00,70,153.66666666666666,random_forest_regressor
2016-05-20 09:10:00,60,145.16666666666666,random_forest_regressor
2016-05-20 09:20:00,90,140.33333333333334,random_forest_regressor
2016-05-20 09:30:00,80,130.25,random_forest_regressor
2016-05-20 09:40:00,80,124.0,random_forest_regressor
2016-05-20 09:50:00,60,122.25,random_forest_regressor
2016-05-20 10:00:00,100,121.83333333333333,random_forest_regressor
2016-05-20 10:10:00,80,119.91666666666667,random_forest_regressor
2016-05-20 10:20:00,70,110.66666666666667,random_forest_regressor
2016-05-20 10:30:00,90,113.66666666666667,random_forest_regressor
2016-05-20 10:40:00,70,115.41666666666667,random_forest_regressor
2016-05-20 10:50:00,80,114.83333333333333,random_forest_regressor
2016-05-20 11:00:00,70,120.91666666666667,random_forest_regressor
2016-05-20 11:10:00,80,127.66666666666667,random_forest_regressor
2016-05-20 11:20:00,60,123.5,random_forest_regressor
2016-05-20 11:30:00,60,114.75,random_forest_regressor
2016-05-20 11:40:00,120,110.33333333333333,random_forest_regressor
2016-05-20 11:50:00,50,99.0,random_forest_regressor
2016-05-20 12:00:00,70,95.66666666666667,random_forest_regressor
2016-05-20 12:10:00,60,98.33333333333333,random_forest_regressor
2016-05-20 12:20:00,90,94.41666666666667,random_forest_regressor
2016-05-20 12:30:00,70,105.41666666666667,random_forest_regressor
2016-05-20 12:40:00,70,231.58333333333334,random_forest_regressor
2016-05-20 12:50:00,70,188.66666666666666,random_forest_regressor
2016-05-20 13:00:00,70,188.91666666666666,random_forest_regressor
2016-05-20 13:10:00,60,201.33333333333334,random_forest_regressor
2016-05-20 13:20:00,70,237.5,random_forest_regressor
2016-05-20 13:30:00,60,234.25,random_forest_regressor
2016-05-20 13:40:00,50,219.83333333333334,random_forest_regressor
2016-05-20 13:50:00,60,215.25,random_forest_regressor
2016-05-20 14:00:00,60,211.5,random_forest_regressor
2016-05-20 14:10:00,70,211.0,random_forest_regressor
2016-05-20 14:20:00,60,214.16666666666666,random_forest_regressor
2016-05-20 14:30:00,60,222.66666666666666,random_forest_regressor
2016-05-20 14:40:00,50,219.08333333333334,random_forest_regressor
2016-05-20 14:50:00,60,189.5,random_forest_regressor
2016-05-20 15:00:00,50,184.75,random_forest_regressor
2016-05-20 15:10:00,40,184.41666666666666,random_forest_regressor
2016-05-20 15:20:00,50,220.08333333333334,random_forest_regressor
2016-05-20 15:30:00,50,234.91666666666666,random_forest_regressor
2016-05-20 15:40:00,50,223.41666666666666,random_forest_regressor
2016-05-20 15:50:00,40,223.66666666666666,random_forest_regressor
2016-05-20 16:00:00,30,204.58333333333334,random_forest_regressor
2016-05-20 16:10:00,40,192.5,random_forest_regressor
2016-05-20 16:20:00,30,215.33333333333334,random_forest_regressor
2016-05-20 16:30:00,60,209.08333333333334,random_forest_regressor
2016-05-20 16:40:00,60,215.75,random_forest_regressor
2016-05-20 16:50:00,70,254.25,random_forest_regressor
2016-05-20 17:00:00,90,266.5,random_forest_regressor
2016-05-20 17:10:00,60,263.5,random_forest_regressor
2016-05-20 17:20:00,80,272.3333333333333,random_forest_regressor
2016-05-20 17:30:00,70,264.5833333333333,random_forest_regressor
2016-05-20 17:40:00,80,269.0833333333333,random_forest_regressor
2016-05-20 17:50:00,70,273.25,random_forest_regressor
2016-05-20 18:00:00,90,305.0833333333333,random_forest_regressor
2016-05-20 18:10:00,80,278.5833333333333,random_forest_regressor
2016-05-20 18:20:00,80,271.5833333333333,random_forest_regressor
2016-05-20 18:30:00,70,257.4166666666667,random_forest_regressor
2016-05-20 18:40:00,70,254.91666666666666,random_forest_regressor
2016-05-20 18:50:00,80,251.58333333333334,random_forest_regressor
2016-05-20 19:00:00,70,230.33333333333334,random_forest_regressor
2016-05-20 19:10:00,60,212.16666666666666,random_forest_regressor
2016-05-20 19:20:00,60,203.33333333333334,random_forest_regressor
2016-05-20 19:30:00,70,196.58333333333334,random_forest_regressor
2016-05-20 19:40:00,60,193.83333333333334,random_forest_regressor
2016-05-20 19:50:00,70,201.0,random_forest_regressor
2016-05-20 20:00:00,70,176.66666666666666,random_forest_regressor
2016-05-20 20:10:00,70,202.0,random_forest_regressor
2016-05-20 20:20:00,70,199.16666666666666,random_forest_regressor
2016-05-20 20:30:00,70,192.41666666666666,random_forest_regressor
2016-05-20 20:40:00,80,198.83333333333334,random_forest_regressor
2016-05-20 20:50:00,60,216.0,random_forest_regressor
2016-05-20 21:00:00,70,234.66666666666666,random_forest_regressor
2016-05-20 21:10:00,60,223.91666666666666,random_forest_regressor
2016-05-20 21:20:00,80,225.75,random_forest_regressor
2016-05-20 21:30:00,70,158.58333333333334,random_forest_regressor
2016-05-20 21:40:00,50,176.08333333333334,random_forest_regressor
2016-05-20 21:50:00,60,180.33333333333334,random_forest_regressor
2016-05-20 22:00:00,40,186.41666666666666,random_forest_regressor
2016-05-20 22:10:00,60,128.25,random_forest_regressor
2016-05-20 22:20:00,50,143.5,random_forest_regressor
2016-05-20 22:30:00,60,143.41666666666666,random_forest_regressor
2016-05-20 22:40:00,60,143.25,random_forest_regressor
2016-05-20 22:50:00,50,136.25,random_forest_regressor
2016-05-20 23:00:00,50,136.5,random_forest_regressor
2016-05-20 23:10:00,50,121.0,random_forest_regressor
2016-05-20 23:20:00,50,110.5,random_forest_regressor
2016-05-20 23:30:00,50,113.58333333333333,random_forest_regressor
2016-05-20 23:40:00,40,103.66666666666667,random_forest_regressor
2016-05-20 23:50:00,30,108.41666666666667,random_forest_regressor
2016-05-21 00:00:00,40,110.5,random_forest_regressor
2016-05-21 00:10:00,40,93.58333333333333,random_forest_regressor
2016-05-21 00:20:00,40,93.66666666666667,random_forest_regressor
2016-05-21 00:30:00,60,89.75,random_forest_regressor
2016-05-21 00:40:00,60,90.41666666666667,random_forest_regressor
2016-05-21 00:50:00,50,89.83333333333333,random_forest_regressor
2016-05-21 01:00:00,60,89.25,random_forest_regressor
2016-05-21 01:10:00,50,89.75,random_forest_regressor
2016-05-21 01:20:00,50,89.5,random_forest_regressor
2016-05-21 01:30:00,50,87.91666666666667,random_forest_regressor
2016-05-21 01:40:00,50,111.16666666666667,random_forest_regressor
2016-05-21 01:50:00,50,96.83333333333333,random_forest_regressor
2016-05-21 02:00:00,60,91.75,random_forest_regressor
2016-05-21 02:10:00,50,91.91666666666667,random_forest_regressor
2016-05-21 02:20:00,60,91.75,random_forest_regressor
2016-05-21 02:30:00,50,91.91666666666667,random_forest_regressor
2016-05-21 02:40:00,60,96.16666666666667,random_forest_regressor
2016-05-21 02:50:00,60,96.41666666666667,random_forest_regressor
2016-05-21 03:00:00,40,211.0,random_forest_regressor
2016-05-21 03:10:00,50,212.41666666666666,random_forest_regressor
2016-05-21 03:20:00,50,153.41666666666666,random_forest_regressor
2016-05-21 03:30:00,40,210.66666666666666,random_forest_regressor
2016-05-21 03:40:00,60,188.25,random_forest_regressor
2016-05-21 03:50:00,50,190.91666666666666,random_forest_regressor
2016-05-21 04:00:00,60,189.41666666666666,random_forest_regressor
2016-05-21 04:10:00,60,177.91666666666666,random_forest_regressor
2016-05-21 04:20:00,60,174.83333333333334,random_forest_regressor
2016-05-21 04:30:00,50,179.25,random_forest_regressor
2016-05-21 04:40:00,60,200.66666666666666,random_forest_regressor
2016-05-21 04:50:00,50,208.33333333333334,random_forest_regressor
2016-05-21 05:00:00,70,280.1666666666667,random_forest_regressor
2016-05-21 05:10:00,40,281.5,random_forest_regressor
2016-05-21 05:20:00,50,283.0833333333333,random_forest_regressor
2016-05-21 05:30:00,50,281.5,random_forest_regressor
2016-05-21 05:40:00,50,290.8333333333333,random_forest_regressor
2016-05-21 05:50:00,50,302.3333333333333,random_forest_regressor
2016-05-21 06:00:00,50,303.0833333333333,random_forest_regressor
2016-05-21 06:10:00,60,303.0833333333333,random_forest_regressor
2016-05-21 06:20:00,60,302.3333333333333,random_forest_regressor
2016-05-21 06:30:00,50,290.6666666666667,random_forest_regressor
2016-05-21 06:40:00,60,290.8333333333333,random_forest_regressor
2016-05-21 06:50:00,80,301.0,random_forest_regressor
2016-05-21 07:00:00,80,289.5,random_forest_regressor
2016-05-21 07:10:00,50,242.25,random_forest_regressor
2016-05-21 07:20:00,50,240.25,random_forest_regressor
2016-05-21 07:30:00,60,237.41666666666666,random_forest_regressor
2016-05-21 07:40:00,50,228.83333333333334,random_forest_regressor
2016-05-21 07:50:00,50,227.91666666666666,random_forest_regressor
2016-05-21 08:00:00,80,234.75,random_forest_regressor
2016-05-21 08:10:00,330,163.25,random_forest_regressor
2016-05-21 08:20:00,280,226.58333333333334,random_forest_regressor
2016-05-21 08:30:00,130,223.83333333333334,random_forest_regressor
2016-05-21 08:40:00,330,234.66666666666666,random_forest_regressor
2016-05-21 08:50:00,100,234.66666666666666,random_forest_regressor
2016-05-21 09:00:00,100,222.5,random_forest_regressor
2016-05-21 09:10:00,80,244.16666666666666,random_forest_regressor
2016-05-21 09:20:00,90,242.75,random_forest_regressor
2016-05-21 09:30:00,390,255.75,random_forest_regressor
2016-05-21 09:40:00,790,232.08333333333334,random_forest_regressor
2016-05-21 09:50:00,410,257.6666666666667,random_forest_regressor
2016-05-21 10:00:00,270,220.5,random_forest_regressor
2016-05-21 10:10:00,340,211.16666666666666,random_forest_regressor
2016-05-21 10:20:00,270,195.58333333333334,random_forest_regressor
2016-05-21 10:30:00,340,189.75,random_forest_regressor
2016-05-21 10:40:00,610,208.0,random_forest_regressor
2016-05-21 10:50:00,470,254.0,random_forest_regressor
2016-05-21 11:00:00,110,242.08333333333334,random_forest_regressor
2016-05-21 11:10:00,590,239.58333333333334,random_forest_regressor
2016-05-21 11:20:00,720,239.58333333333334,random_forest_regressor
2016-05-21 11:30:00,600,243.66666666666666,random_forest_regressor
2016-05-21 11:40:00,260,248.66666666666666,random_forest_regressor
2016-05-21 11:50:00,310,241.5,random_forest_regressor
2016-05-21 12:00:00,270,253.41666666666666,random_forest_regressor
2016-05-21 12:10:00,250,254.33333333333334,random_forest_regressor
2016-05-21 12:20:00,270,263.75,random_forest_regressor
2016-05-21 12:30:00,230,262.9166666666667,random_forest_regressor
2016-05-21 12:40:00,200,255.66666666666666,random_forest_regressor
2016-05-21 12:50:00,150,261.0,random_forest_regressor
2016-05-21 13:00:00,80,260.1666666666667,random_forest_regressor
2016-05-21 13:10:00,550,261.75,random_forest_regressor
2016-05-21 13:20:00,620,273.75,random_forest_regressor
2016-05-21 13:30:00,250,273.75,random_forest_regressor
2016-05-21 13:40:00,300,296.6666666666667,random_forest_regressor
2016-05-21 13:50:00,260,327.3333333333333,random_forest_regressor
2016-05-21 14:00:00,220,331.1666666666667,random_forest_regressor
2016-05-21 14:10:00,270,292.0833333333333,random_forest_regressor
2016-05-21 14:20:00,220,332.0,random_forest_regressor
2016-05-21 14:30:00,110,328.8333333333333,random_forest_regressor
2016-05-21 14:40:00,480,329.0,random_forest_regressor
2016-05-21 14:50:00,520,311.8333333333333,random_forest_regressor
2016-05-21 15:00:00,380,314.1666666666667,random_forest_regressor
2016-05-21 15:10:00,550,315.9166666666667,random_forest_regressor
2016-05-21 15:20:00,540,315.0833333333333,random_forest_regressor
2016-05-21 15:30:00,340,350.5,random_forest_regressor
2016-05-21 15:40:00,220,332.9166666666667,random_forest_regressor
2016-05-21 15:50:00,140,320.0,random_forest_regressor
2016-05-21 16:00:00,110,331.4166666666667,random_forest_regressor
2016-05-21 16:10:00,90,326.0833333333333,random_forest_regressor
2016-05-21 16:20:00,110,371.0,random_forest_regressor
2016-05-21 16:30:00,100,318.3333333333333,random_forest_regressor
2016-05-21 16:40:00,90,309.9166666666667,random_forest_regressor
2016-05-21 16:50:00,100,309.9166666666667,random_forest_regressor
2016-05-21 17:00:00,120,292.9166666666667,random_forest_regressor
2016-05-21 17:10:00,110,267.3333333333333,random_forest_regressor
2016-05-21 17:20:00,90,272.0,random_forest_regressor
2016-05-21 17:30:00,80,276.0833333333333,random_forest_regressor
2016-05-21 17:40:00,90,345.25,random_forest_regressor
2016-05-21 17:50:00,80,288.6666666666667,random_forest_regressor
2016-05-21 18:00:00,150,288.4166666666667,random_forest_regressor
2016-05-21 18:10:00,130,283.8333333333333,random_forest_regressor
2016-05-21 18:20:00,120,311.0,random_forest_regressor
2016-05-21 18:30:00,120,280.6666666666667,random_forest_regressor
2016-05-21 18:40:00,120,280.4166666666667,random_forest_regressor
2016-05-21 18:50:00,110,309.3333333333333,random_forest_regressor
2016-05-21 19:00:00,110,311.4166666666667,random_forest_regressor
2016-05-21 19:10:00,110,305.25,random_forest_regressor
2016-05-21 19:20:00,110,298.8333333333333,random_forest_regressor
2016-05-21 19:30:00,110,285.9166666666667,random_forest_regressor
2016-05-21 19:40:00,110,249.33333333333334,random_forest_regressor
2016-05-21 19:50:00,100,246.25,random_forest_regressor
2016-05-21 20:00:00,110,228.83333333333334,random_forest_regressor
2016-05-21 20:10:00,100,211.83333333333334,random_forest_regressor
2016-05-21 20:20:00,100,173.83333333333334,random_forest_regressor
2016-05-21 20:30:00,100,213.16666666666666,random_forest_regressor
2016-05-21 20:40:00,70,157.5,random_forest_regressor
2016-05-21 20:50:00,90,162.66666666666666,random_forest_regressor
2016-05-21 21:00:00,100,165.58333333333334,random_forest_regressor
2016-05-21 21:10:00,110,164.58333333333334,random_forest_regressor
2016-05-21 21:20:00,340,164.33333333333334,random_forest_regressor
2016-05-21 21:30:00,90,164.41666666666666,random_forest_regressor
2016-05-21 21:40:00,90,166.83333333333334,random_forest_regressor
2016-05-21 21:50:00,80,169.41666666666666,random_forest_regressor
2016-05-21 22:00:00,90,179.41666666666666,random_forest_regressor
2016-05-21 22:10:00,60,175.66666666666666,random_forest_regressor
2016-05-21 22:20:00,80,162.83333333333334,random_forest_regressor
2016-05-21 22:30:00,70,166.16666666666666,random_forest_regressor
2016-05-21 22:40:00,70,174.91666666666666,random_forest_regressor
2016-05-21 22:50:00,70,183.83333333333334,random_forest_regressor
2016-05-21 23:00:00,70,184.41666666666666,random_forest_regressor
2016-05-21 23:10:00,160,182.75,random_forest_regressor
2016-05-21 23:20:00,410,184.0,random_forest_regressor
2016-05-21 23:30:00,140,184.25,random_forest_regressor
2016-05-21 23:40:00,60,246.08333333333334,random_forest_regressor
2016-05-21 23:50:00,50,245.58333333333334,random_forest_regressor
2016-05-22 00:00:00,60,209.58333333333334,random_forest_regressor
2016-05-22 00:10:00,60,208.25,random_forest_regressor
2016-05-22 00:20:00,60,208.5,random_forest_regressor
2016-05-22 00:30:00,60,195.08333333333334,random_forest_regressor
2016-05-22 00:40:00,60,196.16666666666666,random_forest_regressor
2016-05-22 00:50:00,60,199.0,random_forest_regressor
2016-05-22 01:00:00,50,196.25,random_forest_regressor
2016-05-22 01:10:00,60,201.75,random_forest_regressor
2016-05-22 01:20:00,60,200.16666666666666,random_forest_regressor
2016-05-22 01:30:00,50,213.91666666666666,random_forest_regressor
2016-05-22 01:40:00,60,207.41666666666666,random_forest_regressor
2016-05-22 01:50:00,60,247.25,random_forest_regressor
2016-05-22 02:00:00,50,222.5,random_forest_regressor
2016-05-22 02:10:00,50,216.91666666666666,random_forest_regressor
2016-05-22 02:20:00,50,220.83333333333334,random_forest_regressor
2016-05-22 02:30:00,50,224.08333333333334,random_forest_regressor
2016-05-22 02:40:00,50,224.66666666666666,random_forest_regressor
2016-05-22 02:50:00,60,227.91666666666666,random_forest_regressor
2016-05-22 03:00:00,50,228.91666666666666,random_forest_regressor
2016-05-22 03:10:00,50,257.5833333333333,random_forest_regressor
2016-05-22 03:20:00,60,240.58333333333334,random_forest_regressor
2016-05-22 03:30:00,50,190.83333333333334,random_forest_regressor
2016-05-22 03:40:00,60,194.16666666666666,random_forest_regressor
2016-05-22 03:50:00,50,196.0,random_forest_regressor
2016-05-22 04:00:00,60,187.5,random_forest_regressor
2016-05-22 04:10:00,50,202.08333333333334,random_forest_regressor
2016-05-22 04:20:00,60,201.33333333333334,random_forest_regressor
2016-05-22 04:30:00,50,203.41666666666666,random_forest_regressor
2016-05-22 04:40:00,60,215.91666666666666,random_forest_regressor
2016-05-22 04:50:00,50,251.41666666666666,random_forest_regressor
2016-05-22 05:00:00,60,256.8333333333333,random_forest_regressor
2016-05-22 05:10:00,50,261.4166666666667,random_forest_regressor
2016-05-22 05:20:00,50,310.5833333333333,random_forest_regressor
2016-05-22 05:30:00,40,298.9166666666667,random_forest_regressor
2016-05-22 05:40:00,50,301.1666666666667,random_forest_regressor
2016-05-22 05:50:00,50,296.1666666666667,random_forest_regressor
2016-05-22 06:00:00,50,297.6666666666667,random_forest_regressor
2016-05-22 06:10:00,50,297.6666666666667,random_forest_regressor
2016-05-22 06:20:00,60,294.6666666666667,random_forest_regressor
2016-05-22 06:30:00,70,291.25,random_forest_regressor
2016-05-22 06:40:00,60,292.5833333333333,random_forest_regressor
2016-05-22 06:50:00,60,292.5833333333333,random_forest_regressor
2016-05-22 07:00:00,60,299.25,random_forest_regressor
2016-05-22 07:10:00,60,299.25,random_forest_regressor
2016-05-22 07:20:00,60,307.3333333333333,random_forest_regressor
2016-05-22 07:30:00,70,311.0833333333333,random_forest_regressor
2016-05-22 07:40:00,70,311.5833333333333,random_forest_regressor
2016-05-22 07:50:00,60,315.25,random_forest_regressor
2016-05-22 08:00:00,60,300.3333333333333,random_forest_regressor
2016-05-22 08:10:00,50,322.75,random_forest_regressor
2016-05-22 08:20:00,60,320.9166666666667,random_forest_regressor
2016-05-22 08:30:00,220,319.3333333333333,random_forest_regressor
2016-05-22 08:40:00,490,315.1666666666667,random_forest_regressor
2016-05-22 08:50:00,260,250.66666666666666,random_forest_regressor
2016-05-22 09:00:00,120,243.75,random_forest_regressor
2016-05-22 09:10:00,120,246.0,random_forest_regressor
2016-05-22 09:20:00,100,246.0,random_forest_regressor
2016-05-22 09:30:00,130,249.08333333333334,random_forest_regressor
2016-05-22 09:40:00,100,255.0,random_forest_regressor
2016-05-22 09:50:00,110,256.8333333333333,random_forest_regressor
2016-05-22 10:00:00,80,256.8333333333333,random_forest_regressor
2016-05-22 10:10:00,90,256.8333333333333,random_forest_regressor
2016-05-22 10:20:00,80,252.25,random_forest_regressor
2016-05-22 10:30:00,150,249.58333333333334,random_forest_regressor
2016-05-22 10:40:00,490,248.58333333333334,random_forest_regressor
2016-05-22 10:50:00,320,264.5,random_forest_regressor
2016-05-22 11:00:00,360,313.5833333333333,random_forest_regressor
2016-05-22 11:10:00,470,243.58333333333334,random_forest_regressor
2016-05-22 11:20:00,410,231.91666666666666,random_forest_regressor
2016-05-22 11:30:00,290,233.33333333333334,random_forest_regressor
2016-05-22 11:40:00,280,230.08333333333334,random_forest_regressor
2016-05-22 11:50:00,250,226.41666666666666,random_forest_regressor
2016-05-22 12:00:00,190,236.0,random_forest_regressor
2016-05-22 12:10:00,130,246.16666666666666,random_forest_regressor
2016-05-22 12:20:00,110,246.16666666666666,random_forest_regressor
2016-05-22 12:30:00,110,245.0,random_forest_regressor
2016-05-22 12:40:00,120,245.58333333333334,random_forest_regressor
2016-05-22 12:50:00,100,242.08333333333334,random_forest_regressor
2016-05-22 13:00:00,100,239.08333333333334,random_forest_regressor
2016-05-22 13:10:00,100,241.83333333333334,random_forest_regressor
2016-05-22 13:20:00,110,238.83333333333334,random_forest_regressor
2016-05-22 13:30:00,110,237.33333333333334,random_forest_regressor
2016-05-22 13:40:00,100,219.66666666666666,random_forest_regressor
2016-05-22 13:50:00,100,222.16666666666666,random_forest_regressor
2016-05-22 14:00:00,110,216.83333333333334,random_forest_regressor
2016-05-22 14:10:00,110,213.0,random_forest_regressor
2016-05-22 14:20:00,110,212.83333333333334,random_forest_regressor
2016-05-22 14:30:00,110,219.33333333333334,random_forest_regressor
2016-05-22 14:40:00,100,221.16666666666666,random_forest_regressor
2016-05-22 14:50:00,100,225.16666666666666,random_forest_regressor
2016-05-22 15:00:00,90,224.41666666666666,random_forest_regressor
2016-05-22 15:10:00,100,219.16666666666666,random_forest_regressor
2016-05-22 15:20:00,100,212.08333333333334,random_forest_regressor
2016-05-22 15:30:00,110,205.5,random_forest_regressor
2016-05-22 15:40:00,90,206.91666666666666,random_forest_regressor
2016-05-22 15:50:00,90,220.08333333333334,random_forest_regressor
2016-05-22 16:00:00,90,217.08333333333334,random_forest_regressor
2016-05-22 16:10:00,80,222.91666666666666,random_forest_regressor
2016-05-22 16:20:00,100,222.16666666666666,random_forest_regressor
2016-05-22 16:30:00,90,221.16666666666666,random_forest_regressor
2016-05-22 16:40:00,90,221.08333333333334,random_forest_regressor
2016-05-22 16:50:00,80,222.91666666666666,random_forest_regressor
2016-05-22 17:00:00,210,228.75,random_forest_regressor
2016-05-22 17:10:00,440,233.33333333333334,random_forest_regressor
2016-05-22 17:20:00,340,223.75,random_forest_regressor
2016-05-22 17:30:00,240,221.91666666666666,random_forest_regressor
2016-05-22 17:40:00,200,220.33333333333334,random_forest_regressor
2016-05-22 17:50:00,160,220.33333333333334,random_forest_regressor
2016-05-22 18:00:00,130,293.0833333333333,random_forest_regressor
2016-05-22 18:10:00,110,293.0833333333333,random_forest_regressor
2016-05-22 18:20:00,120,293.0833333333333,random_forest_regressor
2016-05-22 18:30:00,110,293.0833333333333,random_forest_regressor
2016-05-22 18:40:00,120,293.0833333333333,random_forest_regressor
2016-05-22 18:50:00,130,280.5,random_forest_regressor
2016-05-22 19:00:00,110,293.25,random_forest_regressor
2016-05-22 19:10:00,110,291.75,random_forest_regressor
2016-05-22 19:20:00,110,299.9166666666667,random_forest_regressor
2016-05-22 19:30:00,90,300.9166666666667,random_forest_regressor
2016-05-22 19:40:00,80,304.0833333333333,random_forest_regressor
2016-05-22 19:50:00,80,304.3333333333333,random_forest_regressor
2016-05-22 20:00:00,90,306.75,random_forest_regressor
2016-05-22 20:10:00,120,301.9166666666667,random_forest_regressor
2016-05-22 20:20:00,120,311.0833333333333,random_forest_regressor
2016-05-22 20:30:00,130,306.0,random_forest_regressor
2016-05-22 20:40:00,120,278.25,random_forest_regressor
2016-05-22 20:50:00,120,298.1666666666667,random_forest_regressor
2016-05-22 21:00:00,90,295.75,random_forest_regressor
2016-05-22 21:10:00,100,268.3333333333333,random_forest_regressor
2016-05-22 21:20:00,100,304.3333333333333,random_forest_regressor
2016-05-22 21:30:00,90,317.4166666666667,random_forest_regressor
2016-05-22 21:40:00,80,317.4166666666667,random_forest_regressor
2016-05-22 21:50:00,70,317.4166666666667,random_forest_regressor
2016-05-22 22:00:00,80,317.4166666666667,random_forest_regressor
2016-05-22 22:10:00,60,317.4166666666667,random_forest_regressor
2016-05-22 22:20:00,80,318.1666666666667,random_forest_regressor
2016-05-22 22:30:00,100,319.9166666666667,random_forest_regressor
2016-05-22 22:40:00,80,306.1666666666667,random_forest_regressor
2016-05-22 22:50:00,70,308.4166666666667,random_forest_regressor
2016-05-22 23:00:00,60,302.0833333333333,random_forest_regressor
2016-05-22 23:10:00,60,308.8333333333333,random_forest_regressor
2016-05-22 23:20:00,60,311.25,random_forest_regressor
2016-05-22 23:30:00,60,322.3333333333333,random_forest_regressor
2016-05-22 23:40:00,60,322.3333333333333,random_forest_regressor
2016-05-22 23:50:00,60,322.3333333333333,random_forest_regressor
2016-05-23 00:00:00,60,320.5833333333333,random_forest_regressor
2016-05-23 00:10:00,60,320.5833333333333,random_forest_regressor
2016-05-23 00:20:00,60,321.3333333333333,random_forest_regressor
2016-05-23 00:30:00,60,321.3333333333333,random_forest_regressor
2016-05-23 00:40:00,60,321.3333333333333,random_forest_regressor
2016-05-23 00:50:00,50,322.8333333333333,random_forest_regressor
2016-05-23 01:00:00,50,322.8333333333333,random_forest_regressor
2016-05-23 01:10:00,50,322.8333333333333,random_forest_regressor
2016-05-23 01:20:00,50,322.8333333333333,random_forest_regressor
2016-05-23 01:30:00,50,322.8333333333333,random_forest_regressor
2016-05-23 01:40:00,50,322.8333333333333,random_forest_regressor
2016-05-23 01:50:00,60,323.3333333333333,random_forest_regressor
2016-05-23 02:00:00,50,323.3333333333333,random_forest_regressor
2016-05-23 02:10:00,60,323.3333333333333,random_forest_regressor
2016-05-23 02:20:00,60,322.75,random_forest_regressor
2016-05-23 02:30:00,60,321.9166666666667,random_forest_regressor
2016-05-23 02:40:00,60,321.9166666666667,random_forest_regressor
2016-05-23 02:50:00,60,321.3333333333333,random_forest_regressor
2016-05-23 03:00:00,50,321.3333333333333,random_forest_regressor
2016-05-23 03:10:00,60,321.3333333333333,random_forest_regressor
2016-05-23 03:20:00,50,319.5,random_forest_regressor
2016-05-23 03:30:00,50,314.75,random_forest_regressor
2016-05-23 03:40:00,50,310.5833333333333,random_forest_regressor
2016-05-23 03:50:00,50,310.5833333333333,random_forest_regressor
2016-05-23 04:00:00,50,310.5833333333333,random_forest_regressor
2016-05-23 04:10:00,50,310.5833333333333,random_forest_regressor
2016-05-23 04:20:00,40,310.5833333333333,random_forest_regressor
2016-05-23 04:30:00,50,310.5833333333333,random_forest_regressor
2016-05-23 04:40:00,50,310.5833333333333,random_forest_regressor
2016-05-23 04:50:00,60,311.5,random_forest_regressor
2016-05-23 05:00:00,90,310.5833333333333,random_forest_regressor
2016-05-23 05:10:00,60,310.5833333333333,random_forest_regressor
2016-05-23 05:20:00,70,312.0,random_forest_regressor
2016-05-23 05:30:00,70,270.6666666666667,random_forest_regressor
2016-05-23 05:40:00,50,310.6666666666667,random_forest_regressor
2016-05-23 05:50:00,60,310.6666666666667,random_forest_regressor
2016-05-23 06:00:00,60,311.5,random_forest_regressor
2016-05-23 06:10:00,60,303.0,random_forest_regressor
2016-05-23 06:20:00,50,261.5833333333333,random_forest_regressor
2016-05-23 06:30:00,80,302.1666666666667,random_forest_regressor
2016-05-23 06:40:00,50,302.1666666666667,random_forest_regressor
2016-05-23 06:50:00,60,302.1666666666667,random_forest_regressor
2016-05-23 07:00:00,60,302.1666666666667,random_forest_regressor
2016-05-23 07:10:00,50,302.1666666666667,random_forest_regressor
2016-05-23 07:20:00,70,302.1666666666667,random_forest_regressor
2016-05-23 07:30:00,50,303.0,random_forest_regressor
2016-05-23 07:40:00,60,303.0,random_forest_regressor
2016-05-23 07:50:00,50,262.6666666666667,random_forest_regressor
2016-05-23 08:00:00,50,303.0,random_forest_regressor
2016-05-23 08:10:00,50,303.0,random_forest_regressor
2016-05-23 08:20:00,50,302.1666666666667,random_forest_regressor
2016-05-23 08:30:00,50,303.0,random_forest_regressor
2016-05-23 08:40:00,60,229.5,random_forest_regressor
2016-05-23 08:50:00,50,226.58333333333334,random_forest_regressor
2016-05-23 09:00:00,60,225.66666666666666,random_forest_regressor
2016-05-23 09:10:00,50,234.41666666666666,random_forest_regressor
2016-05-23 09:20:00,60,220.41666666666666,random_forest_regressor
2016-05-23 09:30:00,50,196.16666666666666,random_forest_regressor
2016-05-23 09:40:00,60,201.0,random_forest_regressor
2016-05-23 09:50:00,50,201.0,random_forest_regressor
2016-05-23 10:00:00,50,199.66666666666666,random_forest_regressor
2016-05-23 10:10:00,50,199.66666666666666,random_forest_regressor
2016-05-23 10:20:00,40,199.66666666666666,random_forest_regressor
2016-05-23 10:30:00,60,189.08333333333334,random_forest_regressor
